id,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,label
225836,476,5.252465202059412,408,4.5021130303366395,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,812.5290826008655,28.504895765479752,48.785967,45.316062,0.0,0.3651904250288984,1.7114943131657123,0.5842847342859834,5.2987182222222225e-06,0.002301894485466747,15.07746266666667,15.077476500000001,15.073436,-0.0180286282720666,1.7492837712983629,0.00015267121108883841,1
707911,55,2572.2570386306243,66,3086.7084463567485,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00011429748100000001,0.010690999999999999,0.010690999999999999,0.010690999999999999,0.0,0.0,1.0,1.0,0.0,0.0,0.021381999999999998,0.021381999999999998,0.021381999999999998,-10.0,-10.0,0.0,0
506871,10804,160.70314557665708,31969,475.5200722825018,314840.16733829665,561.1061996968994,353.49586776859496,105.0,66,1.3286033975537708,0.5123733580628689,1.587306248411961,428.1810570696392,20.69253626478976,31.055302925619834,30.159659,0.0,0.12985028719904018,1.500797317845627,0.6663124914398741,0.002046434088,0.045237529640775036,0.046911,0.0313655,7.2e-05,1.0309249945859997,1.0354013663421062,0.9643266961005956,0
140972,55,3619.373519347196,66,4343.248223216635,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,5.7729604e-05,0.007598000000000001,0.007598000000000001,0.007598000000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.015196000000000001,0.015196000000000001,0.015196000000000001,-10.0,-10.0,0.0,0
875814,2093,293.1345452549038,6980,977.5819999422974,345947.1058673469,588.1726837140153,324.0357142857143,78.0,54,1.2549157131819977,0.4591095808472001,1.815147706821605,9.286267451473675,3.047337764586276,1.831116464285714,0.08128250000000001,0.0,1.7226518024561175,0.6008905496349918,1.6641965838994226,0.0001391038658765432,0.01179423019431719,0.013002111111111112,0.015156000000000001,5e-06,-0.5478667585935445,1.101988929923846,0.9071011694584185,0
559737,1394,7463.245923054682,3735,19996.573545630727,574640.12109375,758.0502101402982,320.5625,74.0,66,0.9757763933118632,0.3358121884207198,2.364750119369228,0.002715590612433594,0.05211132902194679,0.1154640625,0.112692,0.0,0.1595850203033129,2.215719012872845,0.4513207650384447,0.00013005723075,0.01140426370924489,0.0451315,0.047795,0.026817,-0.7006589994514494,1.6059344528444488,0.2526896670672344,0
151719,3028,1985.1038541040448,11603,7606.723916502387,444184.31770833326,666.4715430596667,609.625,143.5,1514,2.0981766056811346,-1.356959662295791,1.0932483790193428,0.4692819816113315,0.6850415911543849,1.0113464583333331,1.5250645,1.368041,-2.24972344000742,-0.5206903438747268,0.6773559995288969,0.0005247393124081632,0.0229071890987996,0.02130885714285714,0.026797,1.8e-05,-0.7187450411491716,0.9294399697417628,1.0750078685697244,0
623403,55,2051.855997015482,66,2462.2271964185793,30.25,5.5,60.5,60.5,55,0.0,1.0,0.09090909090909093,0.00017962700625000002,0.013402500000000001,0.013402500000000001,0.013402500000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.026805000000000002,0.026805000000000002,0.026805000000000002,-10.0,-10.0,0.0,0
235665,178,11669.0704077619,178,11669.0704077619,529.0,23.0,89.0,89.0,66,0.0,1.0,0.25842696629213485,4.35013101875e-05,0.006595552303446618,0.01142375,0.015220500000000001,0.0,-1.726959241009707,1.7320384214117026,0.5773543979382092,0.0,0.0,0.015191,0.015191,0.015191,-10.0,-10.0,0.0,0
869721,1668,3119.3137509747858,4512,8437.855901917403,372861.3518005541,610.623739958212,325.2631578947368,74.0,66,1.2344581848976195,0.4245874192714477,1.8773221778650533,0.027451805741473684,0.16568586463990728,0.259988,0.22147600000000003,0.0,0.6973195948314584,1.569162224943231,0.6372827385875784,0.00044544857813888896,0.021105652753205452,0.029864833333333327,0.044743,1.7e-05,-2.1148125822936734,1.4142103863051645,0.7067058609581655,0
